Timestamp,F3 Value,F3 Quality,FC5 Value,FC5 Quality,F7 Value,F7 Quality,T7 Value,T7 Quality,P7 Value,P7 Quality,O1 Value,O1 Quality,O2 Value,O2 Quality,P8 Value,P8 Quality,T8 Value,T8 Quality,F8 Value,F8 Quality,AF4 Value,AF4 Quality,FC6 Value,FC6 Quality,F4 Value,F4 Quality,AF3 Value,AF3 Quality,X Value,Y Value,Z Value
2017-03-27 15:23:58.306000,737,0,-249,0,-554,0,-595,0,180,0,514,0,-9,0,228,0,1407,0,-9,0,557,0,-244,0,1285,0,545,0,2,-1,?
2017-03-27 15:23:58.311000,737,0,-246,0,-554,0,-591,0,180,0,517,0,0,0,226,0,1413,0,-19,0,560,0,-241,0,1280,0,545,0,2,-1,?
2017-03-27 15:23:58.314000,732,0,-265,0,-572,0,-594,0,172,0,515,0,3,0,224,0,1402,0,-33,0,549,0,-230,0,1267,0,534,0,2,-1,?
2017-03-27 15:23:58.319000,728,0,-265,0,-589,0,-598,0,166,0,515,0,-4,0,226,0,1385,0,-46,0,542,0,-220,0,1265,0,538,0,2,-1,?
2017-03-27 15:23:58.327000,734,0,-239,0,-582,0,-602,0,171,0,520,0,-3,0,227,0,1398,0,-43,0,540,0,-220,0,1275,0,546,0,2,-1,?
2017-03-27 15:23:58.335000,740,0,-235,0,-577,0,-593,0,182,0,525,0,13,0,224,0,1414,0,-38,0,547,0,-217,0,1276,0,541,0,2,-1,?
2017-03-27 15:23:58.343000,739,0,-251,0,-576,0,-589,0,186,0,540,0,22,0,220,0,1413,0,-50,0,552,0,-215,0,1267,0,534,0,2,-1,?
2017-03-27 15:23:58.351000,723,0,-257,0,-575,0,-594,0,180,0,538,0,11,0,223,0,1410,0,-69,0,534,0,-222,0,1262,0,516,0,2,-1,?
2017-03-27 15:23:58.361000,711,0,-256,0,-586,0,-599,0,166,0,525,0,4,0,227,0,1401,0,-81,0,525,0,-218,0,1258,0,487,0,2,-1,?
2017-03-27 15:23:58.368000,718,0,-258,0,-590,0,-602,0,161,0,536,0,14,0,223,0,1396,0,-84,0,535,0,-201,0,1263,0,478,0,2,-2,?
2017-03-27 15:23:58.374000,726,0,-252,0,-584,0,-607,0,166,0,544,0,21,0,216,0,1402,0,-76,0,540,0,-201,0,1271,0,493,0,2,-1,?
2017-03-27 15:23:58.382000,722,0,-242,0,-586,0,-611,0,160,0,527,0,0,0,214,0,1404,0,-79,0,537,0,-213,0,1271,0,500,0,2,-2,?
2017-03-27 15:23:58.390000,717,0,-241,0,-588,0,-609,0,150,0,512,0,-10,0,212,0,1406,0,-93,0,526,0,-217,0,1261,0,501,0,2,-2,?
2017-03-27 15:23:58.398000,715,0,-248,0,-583,0,-611,0,150,0,505,0,-9,0,210,0,1408,0,-97,0,530,0,-214,0,1259,0,507,0,2,-2,?
2017-03-27 15:23:58.406000,709,0,-249,0,-585,0,-612,0,147,0,488,0,-87,0,212,0,1390,0,-101,0,533,0,-213,0,1262,0,500,0,2,-2,?
2017-03-27 15:23:58.414000,707,0,-238,0,-583,0,-609,0,135,0,482,0,-196,0,211,0,1379,0,-101,0,532,0,-211,0,1267,0,497,0,2,-2,?
2017-03-27 15:23:58.421000,719,0,-228,0,-569,0,-605,0,137,0,496,0,-231,0,211,0,1389,0,-91,0,548,0,-202,0,1278,0,514,0,2,-2,?
2017-03-27 15:23:58.429000,726,0,-230,0,-562,0,-605,0,145,0,507,0,-221,0,214,0,1399,0,-84,0,554,0,-197,0,1279,0,530,0,2,-1,?
2017-03-27 15:23:58.437000,721,0,-228,0,-566,0,-602,0,138,0,501,0,-231,0,217,0,1407,0,-82,0,538,0,-197,0,1271,0,530,0,2,-1,?
2017-03-27 15:23:58.445000,714,0,-220,0,-571,0,-592,0,134,0,488,0,-234,0,222,0,1416,0,-72,0,548,0,-188,0,1277,0,523,0,2,-2,?
2017-03-27 15:23:58.453000,727,0,-217,0,-567,0,-595,0,134,0,487,0,-231,0,225,0,1426,0,-60,0,594,0,-177,0,1306,0,532,0,2,-1,?
2017-03-27 15:23:58.460000,727,0,-227,0,-570,0,-605,0,135,0,494,0,-251,0,207,0,1429,0,-65,0,499,0,-197,0,1226,0,517,0,2,-1,?
2017-03-27 15:23:58.469000,711,0,-235,0,-571,0,-598,0,144,0,495,0,-252,0,208,0,1421,0,-63,0,554,0,-165,0,1235,0,507,0,2,-2,?
2017-03-27 15:23:58.477000,750,0,-213,0,-570,0,-602,0,134,0,477,0,-245,0,244,0,1411,0,-55,0,791,0,-101,0,1477,0,568,0,2,-2,?
2017-03-27 15:23:58.485000,775,0,-197,0,-574,0,-615,0,119,0,481,0,-266,0,232,0,1421,0,-55,0,575,0,-158,0,1334,0,557,0,2,-2,?
2017-03-27 15:23:58.493000,737,0,-211,0,-568,0,-601,0,139,0,501,0,-274,0,209,0,1446,0,-44,0,432,0,-180,0,1227,0,515,0,2,-2,?
2017-03-27 15:23:58.500000,728,0,-219,0,-576,0,-599,0,149,0,493,0,-273,0,224,0,1436,0,-53,0,620,0,-125,0,1713,0,544,0,2,-1,?
