557,-1780,-598,-608,70,396,-125,739,1437,-83,644,-82,1117,395,1
563,-1779,-598,-604,73,404,-121,737,1436,-71,637,-69,1118,392,1
563,-1780,-605,-606,69,408,-132,733,1448,-67,633,-71,1117,394,1
549,-1786,-618,-617,68,428,-147,738,1441,-87,625,-96,1114,383,1
544,-1792,-629,-626,76,446,-143,739,1431,-97,620,-97,1113,371,1
550,-1796,-643,-628,91,459,-123,737,1440,-98,619,-77,1113,369,1
548,-1797,-654,-630,94,470,-101,749,1452,-101,626,-73,1120,363,1
552,-1792,-634,-625,86,466,-81,753,1468,-85,641,-70,1136,367,1
560,-1792,-617,-620,92,465,-70,743,1476,-73,644,-64,1143,381,1
545,-1800,-640,-631,92,470,-69,738,1461,-92,625,-79,1129,364,1
526,-1807,-662,-645,76,457,-71,739,1446,-108,614,-86,1115,335,1
537,-1805,-653,-644,73,445,-69,749,1456,-103,623,-75,1118,343,1
557,-1799,-641,-634,85,460,-65,750,1468,-99,630,-80,1127,361,1
551,-1809,-648,-635,86,469,-66,742,1458,-105,626,-89,1131,351,1
540,-1828,-658,-639,83,467,-76,742,1449,-104,626,-75,1136,340,1
548,-1826,-659,-636,92,469,-81,749,1455,-95,629,-62,1139,341,1
549,-1818,-653,-637,91,466,-75,743,1456,-99,626,-73,1132,336,1
538,-1825,-652,-644,84,452,-73,739,1457,-106,621,-84,1128,325,1
541,-1827,-654,-643,90,441,-77,744,1464,-107,624,-82,1133,321,1
547,-1824,-646,-633,92,449,-71,738,1463,-105,629,-81,1132,332,1
543,-1829,-641,-627,84,462,-56,734,1462,-104,629,-81,1128,334,1
542,-1826,-643,-628,89,465,-59,742,1468,-101,625,-79,1126,327,1
538,-1825,-643,-629,98,463,-68,749,1469,-94,622,-65,1123,327,1
535,-1830,-642,-627,102,470,-57,742,1473,-89,624,-47,1124,329,1
544,-1822,-645,-618,113,477,-51,732,1479,-89,626,-52,1134,330,1
546,-1818,-642,-614,114,469,-66,737,1470,-101,620,-72,1134,331,1
536,-1836,-644,-622,93,455,-79,737,1460,-117,612,-76,1125,326,1
531,-1837,-661,-632,79,447,-87,731,1462,-116,611,-75,1123,318,1
536,-1832,-668,-636,85,443,-90,730,1456,-111,611,-93,1119,317,1
539,-1841,-656,-634,88,444,-79,735,1453,-116,610,-97,1116,322,1
535,-1844,-650,-630,89,445,-65,743,1474,-118,616,-85,1125,325,1
531,-1841,-658,-634,94,446,-55,739,1483,-106,622,-84,1138,327,1
529,-1846,-665,-646,96,444,-59,729,1466,-107,614,-94,1133,326,1
533,-1853,-671,-659,86,440,-76,727,1449,-126,608,-106,1120,323,1
541,-1852,-675,-662,82,438,-81,733,1453,-127,618,-100,1130,328,1
540,-1841,-662,-654,91,439,-72,736,1463,-115,622,-89,1122,335,1
532,-1838,-664,-655,87,442,-74,736,1457,-114,616,-105,1072,332,1
532,-1846,-679,-664,74,441,-83,731,1442,-122,611,-110,1037,323,1
538,-1835,-665,-660,81,440,-78,731,1447,-116,615,-90,1048,326,1
538,-1815,-638,-647,93,444,-68,739,1469,-101,624,-96,1074,338,1
543,-1822,-641,-641,87,444,-69,734,1471,-93,632,-92,1113,338,1
551,-1835,-654,-649,78,438,-76,725,1458,-92,633,-27,1151,333,1
542,-1829,-650,-649,85,440,-77,728,1447,-104,626,22,1151,331,1
529,-1823,-642,-640,89,442,-78,733,1445,-113,617,9,1126,325,1
529,-1824,-643,-643,82,438,-78,730,1456,-104,621,8,1123,325,1
530,-1824,-643,-645,78,438,-78,728,1455,-98,628,35,1135,335,1
534,-1821,-632,-635,78,441,-80,729,1445,-104,627,37,1136,347,1
547,-1819,-634,-631,80,438,-77,730,1443,-104,630,22,1134,357,1
544,-1824,-646,-639,80,436,-62,733,1457,-93,635,32,1141,361,1
540,-1838,-647,-640,80,442,-53,732,1475,-90,634,49,1141,355,1
545,-1840,-651,-639,84,446,-56,729,1477,-88,630,45,1135,353,1
541,-1828,-655,-637,81,442,-60,734,1479,-82,635,45,1138,357,1
